question,id,question_id,language,comment,label,numerical_label,author,topic
"Should environmental and landscape protection regulations be relaxed for the construction and expansion of wind, solar and hydroelectric power plants?",15971,46,de,Makes achieving the 2035 target much easier.,1,75,656b877b3e3b,Infrastructure & Environment
Should Switzerland start EU accession negotiations within the next four years?,15975,59,de,"Not in the next four years, nor at any other time.",0,0,656b877b3e3b,Foreign Policy
The Federal Council wants to phase out nuclear energy by 2034 at the latest (i.e. the existing nuclear power plants will be shut down and no new ones will be built). Do you support this plan?,16000,42,de,"Personally, I am opposed to the generation of energy using nuclear power plants based on current technology (associated with the ""final"" storage problem and the safety risks). However, I consider it unenforceable and naive to decide on a phase-out without being able to guarantee security of supply. Relying on fossil fuels (gas-fired combined cycle power plants) instead is fundamentally wrong.",0,0,6ab6fb966b95,Infrastructure & Environment
"Should environmental and landscape protection regulations be relaxed for the construction and expansion of wind, solar and hydroelectric power plants?",16001,46,de,"I consider the potential for electricity production from wind and solar power in Switzerland to be far too small to justify covering Switzerland with wind turbines (spoiling it). Relaxing environmental and landscape protection regulations for photovoltaic systems makes even less sense, as there is enough roof space available. With the increased use of hydropower, the balancing of interests would probably have to be different if the desire to phase out nuclear power is to be achieved at all.",0,25,6ab6fb966b95,Infrastructure & Environment
The Federal Council wants to phase out nuclear energy by 2034 at the latest (i.e. existing nuclear power plants will be shut down and no new ones will be built). Do you support this plan?,16010,42,de,"In my opinion, alternative energy cannot cover the electricity demand. That is why it is safer for Switzerland to have its own nuclear power plants than to get electricity from foreign nuclear power plants.",0,25,e1fd9ad15417,Infrastructure & Environment
The Federal Council wants to phase out nuclear energy by 2034 at the latest (i.e. the existing nuclear power plants will be shut down and no new ones will be built). Do you support this plan?,16077,42,de,Our energy future must be affordable and rising energy costs will have a drastic impact on jobs.,0,0,dd68eaf39194,Infrastructure & Environment
Should juvenile criminal law in the future place more emphasis on serving longer prison sentences in closed institutions than on resocialisation measures?,16100,56,de,"However, at the interface between juvenile criminal law and adult criminal law, harsher sanctions should be possible in serious cases.",0,0,4aaad283092d,Security
The Federal Council wants to phase out nuclear energy by 2034 at the latest (i.e. the existing nuclear power plants will be shut down and no new ones will be built). Do you support this plan?,16127,42,de,"We have to solve our problems in such a way that our descendants do not have to suffer. But this is not the case, especially when it comes to the disposal of radioactive substances.",1,100,992c8f107926,Infrastructure & Environment
"Should environmental and landscape protection regulations be relaxed for the construction and expansion of wind, solar and hydroelectric power plants?",16128,46,de,"If we can still talk about how to generate alternative energy while being very restrictive, it seems to me that this is a misunderstanding of the seriousness of the situation.",1,75,992c8f107926,Infrastructure & Environment
Should juvenile criminal law in the future place more emphasis on serving longer prison sentences in closed institutions than on resocialisation measures?,16130,56,de,"Longer sentences may be effective in terms of prevention. But if they only have to be served, rehabilitation measures are more effective.",0,25,992c8f107926,Security
